Country,PercentChange,colorValue
004,1.299,5
not found,0.811,4
008,1.676,6
012,0.768,4
020,1.189,5
660,0.621,4
028,0.625,4
051,1.295,5
533,0.499,3
not found,1.199,5
040,2.101,7
031,1.76,7
044,0.012,2
048,0.862,4
not found,0.791,4
050,-0.134,2
052,0.619,4
112,2.752,9
056,1.82,7
084,-0.164,1
204,0.643,4
064,0.073,2
535,0.621,4
070,2.167,8
076,0.733,4
092,0.558,3
100,2.143,8
854,0.437,3
104,0.512,3
108,0.781,4
116,0.781,4
124,0.941,4
132,0.637,4
136,-0.141,1
156,0.581,3
162,0.76,4
170,0.702,4
174,0.775,4
180,0.824,4
191,2.108,7
192,-0.059,2
531,0.574,3
196,0.633,4
203,2.441,8
384,0.593,3
208,1.661,6
208,1.94,7
212,0.634,4
214,0.163,2
818,0.8,4
222,0.092,2
233,2.978,10
231,0.858,4
not found,2.049,7
234,1.008,5
246,3.112,10
250,1.26,5
250,1.398,6
254,0.698,4
270,0.31,3
275,0.642,4
268,1.315,5
276,2.34,8
288,0.554,3
300,1.421,6
304,1.655,6
308,0.62,4
312,0.628,4
320,-0.059,2
831,1.269,5
324,0.439,3
624,0.342,3
328,0.745,4
332,0.152,2
340,0.003,2
344,0.586,3
348,2.496,9
352,1.365,5
356,0.437,3
360,0.699,4
364,1.306,5
368,0.802,4
372,0.983,4
833,1.11,5
376,0.666,4
380,1.524,6
388,0.176,2
392,0.389,3
832,1.269,5
400,0.777,4
398,3.428,11
404,0.722,4
414,0.771,4
417,2.165,8
418,0.792,4
428,2.641,9
422,0.634,4
430,0.602,3
434,0.837,4
438,1.817,7
440,2.687,9
442,1.936,7
446,0.59,3
807,1.875,7
450,0.728,4
454,0.613,3
458,0.747,4
466,0.44,3
470,1.193,5
474,0.634,4
478,0.432,3
175,0.788,4
484,-0.323,1
498,2.557,9
492,1.645,6
496,1.608,6
499,1.993,7
500,0.626,4
504,0.802,4
508,0.61,3
524,-0.151,1
528,1.895,7
528,1.926,7
558,0.208,2
not found,0.678,4
408,0.306,3
578,1.683,6
512,0.688,4
586,0.807,4
616,2.864,9
620,0.917,4
630,0.486,3
634,0.826,4
642,2.579,9
643,1.584,6
646,0.789,4
652,0.621,4
659,0.609,3
662,0.632,4
663,0.621,4
666,0.414,3
670,0.637,4
674,1.716,6
682,0.781,4
686,0.273,3
688,2.349,8
690,0.706,4
694,0.471,3
702,0.644,4
534,0.621,4
703,2.605,9
705,2.054,7
706,0.698,4
410,0.232,2
724,1.017,5
144,0.719,4
740,0.728,4
744,1.953,7
752,2.175,8
756,1.81,7
760,0.696,4
nan,0.45,3
762,1.468,6
834,0.714,4
764,0.845,4
768,0.555,3
780,0.642,4
788,1.208,5
792,1.097,5
795,2.522,9
796,0.169,2
800,0.804,4
804,2.902,10
784,0.774,4
826,1.178,5
826,1.197,5
840,0.499,3
860,2.734,9
862,0.65,4
704,0.638,4
not found,0.558,3
732,0.671,4
894,0.728,4
716,0.55,3
248,2.468,8
